Date,Revenue,COGS
2023-01-01,2466283.31,2547553.2
2023-01-02,1822041.22,1744446.53
2023-01-03,1601327.43,1437469.1
2023-01-04,1173438.99,1029096.4
2023-01-05,1379097.1,1175667.74
2023-01-06,1606412.8,1466577.9
2023-01-07,1608389.7,1458825.15
2023-01-08,1776904.53,1684170.55
2023-01-09,2284235.67,2061814.87
2023-01-10,2116396.6,1890359.0
2023-01-11,1887851.7,1651172.56
2023-01-12,1923372.86,1705851.34
2023-01-13,2065628.6,1909229.73
2023-01-14,1894786.66,1714718.61
2023-01-15,2041980.44,1851715.55
2023-01-16,2497354.96,2222674.47
2023-01-17,2344606.32,2060251.83
2023-01-18,2063561.05,1805602.08
2023-01-19,2010769.47,1761017.29
2023-01-20,2084359.75,1822042.49
2023-01-21,2113336.61,1874930.77
2023-01-22,2093818.78,1930143.58
2023-01-23,2677463.99,2273049.62
2023-01-24,2605891.34,2256791.92
2023-01-25,2326684.92,2028413.37
2023-01-26,2403805.87,2094383.03
2023-01-27,2844632.25,2393094.02
2023-01-28,3648614.47,3151602.32
2023-01-29,4072876.38,3526844.84
2023-01-30,4253591.95,3580566.97
2023-01-31,4098362.9,3595896.14
2023-02-01,2681821.31,2341838.56
2023-02-02,2120938.99,1826802.3
2023-02-03,2003219.21,1733450.28
2023-02-04,1951575.96,1711164.81
2023-02-05,2059855.82,1887803.84
2023-02-06,2341083.9,2047830.23
2023-02-07,2347504.67,2019762.12
2023-02-08,2133784.18,1814374.77
2023-02-09,2164602.53,1856780.3
2023-02-10,2206985.37,1897635.97
2023-02-11,2549782.9,2191130.85
2023-02-12,3068125.29,2563936.32
2023-02-13,3440292.33,2907217.23
2023-02-14,3363638.87,2869868.77
2023-02-15,2721988.78,2368704.67
2023-02-16,3110863.12,2716934.65
2023-02-17,2943739.35,2556951.26
2023-02-18,3075160.98,2723237.38
2023-02-19,3675308.85,3220529.06
2023-02-20,4127196.49,3607452.36
2023-02-21,3990845.65,3501410.33
2023-02-22,3678776.06,3333346.94
2023-02-23,3615772.16,3290537.06
2023-02-24,3860304.05,3306421.92
2023-02-25,4715514.71,4031051.52
2023-02-26,5240365.24,4357604.2
2023-02-27,5878285.62,5169016.49
2023-02-28,5110382.54,4506703.62
2023-03-01,3477408.25,2760291.07
2023-03-02,2124795.63,1733689.93
2023-03-03,1709809.61,1453659.48
2023-03-04,1770862.47,1556579.01
2023-03-05,2461344.82,2060267.38
2023-03-06,2976560.2,2642830.76
2023-03-07,2983940.25,2716759.63
2023-03-08,3476165.87,3153779.34
2023-03-09,3479216.29,3269051.43
2023-03-10,4018086.02,3470780.83
2023-03-11,3958857.06,3548068.44
2023-03-12,3734024.67,3210886.74
2023-03-13,4562028.78,3736207.6
2023-03-14,5483670.53,4449193.81
2023-03-15,6134650.28,4931071.41
2023-03-16,5902215.15,4789748.77
2023-03-17,5560527.17,4767681.26
2023-03-18,5168897.7,4604746.93
2023-03-19,4949509.66,4563647.3
2023-03-20,5291451.98,4767603.08
2023-03-21,5858791.09,5261562.92
2023-03-22,6024773.93,5632789.48
2023-03-23,5866784.77,5557721.36
2023-03-24,5445879.68,5223208.79
2023-03-25,5387702.74,5078950.21
2023-03-26,5434965.01,5114436.56
2023-03-27,6016378.89,5635724.64
2023-03-28,6685279.69,6522169.4
2023-03-29,7259016.73,7103109.52
2023-03-30,11393804.0,10725947.13
2023-03-31,10497777.58,9703703.4
2023-04-01,9620676.72,9177386.13
2023-04-02,8203814.71,7271603.24
2023-04-03,7940814.76,7400037.7
2023-04-04,3964783.59,3490162.8
2023-04-05,4151899.97,3672614.75
2023-04-06,3808042.35,3478799.3
2023-04-07,3786301.95,3433260.44
2023-04-08,4056205.02,3653406.46
2023-04-09,4530888.13,4201748.51
2023-04-10,4764307.07,4447222.21
2023-04-11,5312868.0,4748922.46
2023-04-12,5367937.93,4754021.15
2023-04-13,5099415.97,4624471.38
2023-04-14,4863282.86,4250114.64
2023-04-15,4932020.04,4237247.75
2023-04-16,5287674.09,4593844.71
2023-04-17,5843961.57,4977116.55
2023-04-18,6686281.01,5544125.45
2023-04-19,6871079.15,5419518.33
2023-04-20,6208268.41,4804712.5
2023-04-21,5336498.0,4177376.4
2023-04-22,5311632.61,4194871.59
2023-04-23,6201959.81,4971505.08
2023-04-24,6469742.28,5193439.07
2023-04-25,6900624.71,5581797.84
2023-04-26,7573638.16,5891447.43
2023-04-27,7580093.83,5977446.29
2023-04-28,7149746.91,5503256.57
2023-04-29,9637655.43,8201489.27
2023-04-30,9016065.67,7644621.12
2023-05-01,8597306.19,6775710.64
2023-05-02,7441145.91,5835865.05
2023-05-03,7173277.58,5724505.19
2023-05-04,3769811.29,3163339.17
2023-05-05,4066201.15,3231066.92
2023-05-06,3756087.2,3062633.29
2023-05-07,4259064.06,3540690.73
2023-05-08,4742984.85,3937437.15
2023-05-09,5337533.68,4351949.06
2023-05-10,5706577.16,4578390.54
2023-05-11,6151290.78,4931100.02
2023-05-12,5397401.07,4334344.46
2023-05-13,5177418.33,4201233.05
2023-05-14,5493595.2,4452886.94
2023-05-15,5842566.06,4729295.14
2023-05-16,6319483.58,4993652.98
2023-05-17,6563463.5,5154800.34
2023-05-18,6906521.19,5419465.3
2023-05-19,5798478.05,4563364.44
2023-05-20,5389066.03,4299280.58
2023-05-21,5764609.48,4678416.17
2023-05-22,5717535.27,4637918.28
2023-05-23,6689233.21,5375134.76
2023-05-24,7311582.13,5859751.25
2023-05-25,7181073.69,5774527.49
2023-05-26,5942632.27,4701267.58
2023-05-27,5472169.64,4435916.81
2023-05-28,5583951.39,4549355.22
2023-05-29,6674138.03,5318677.57
2023-05-30,10732326.31,9419921.61
2023-05-31,11656535.33,9942367.37
2023-06-01,11214355.21,9318497.02
2023-06-02,10221581.71,7719566.69
2023-06-03,9701134.96,7658220.73
2023-06-04,4342660.82,3471683.82
2023-06-05,4639983.33,3863248.27
2023-06-06,4522214.2,3697526.19
2023-06-07,5371568.02,4291599.33
2023-06-08,5260590.25,4315064.66
2023-06-09,5079223.55,4054406.96
2023-06-10,5247409.4,4216482.48
2023-06-11,5351474.11,4298136.26
2023-06-12,5660757.91,4601548.57
2023-06-13,6525144.87,5321163.87
2023-06-14,6859385.11,5423809.13
2023-06-15,6122854.45,4659818.16
2023-06-16,5750231.45,4500259.66
2023-06-17,5797390.6,4653914.09
2023-06-18,5884419.67,4682798.57
2023-06-19,6001662.61,4740782.76
2023-06-20,6486880.66,5181769.84
2023-06-21,6750960.05,5467968.62
2023-06-22,6126016.28,4886364.48
2023-06-23,5330690.51,4348810.59
2023-06-24,5506192.38,4797232.93
2023-06-25,5310920.8,4843074.39
2023-06-26,6009179.14,5665732.95
2023-06-27,6899717.82,6719576.23
2023-06-28,7528865.43,7087728.65
2023-06-29,9395191.63,9220923.04
2023-06-30,7620110.68,7443214.92
2023-07-01,6587720.12,6564567.17
2023-07-02,6225199.67,5845547.32
2023-07-03,5908244.03,5553675.02
2023-07-04,2107596.96,2037818.04
2023-07-05,2558514.92,2430874.82
2023-07-06,2756949.85,2647575.99
2023-07-07,2809427.82,2866567.8
2023-07-08,2742646.62,2798236.55
2023-07-09,3462625.49,3416853.31
2023-07-10,3499720.98,3439541.79
2023-07-11,3669181.62,3837996.88
2023-07-12,3798080.93,4045582.08
2023-07-13,4012428.45,4318295.89
2023-07-14,3572678.13,3701846.55
2023-07-15,3951182.83,3865867.89
2023-07-16,4271158.95,4108257.28
2023-07-17,4107420.27,4017839.34
2023-07-18,4389315.54,4237775.05
2023-07-19,4480047.04,4289420.56
2023-07-20,4893221.32,4470332.7
2023-07-21,4311421.8,3875370.24
2023-07-22,3954276.81,3593665.76
2023-07-23,4289006.86,3680089.19
2023-07-24,4452847.02,3755838.07
2023-07-25,5026841.31,4192424.8
2023-07-26,5239661.32,4516155.71
2023-07-27,5244787.0,4502080.04
2023-07-28,5039639.66,4290836.6
2023-07-29,5421557.79,4472305.24
2023-07-30,5808516.89,5704192.84
2023-07-31,6400565.47,6769596.46
2023-08-01,6300654.07,6910278.11
2023-08-02,5300549.26,5561604.13
2023-08-03,5372848.3,5698811.57
2023-08-04,3661267.84,4567533.44
2023-08-05,2091848.56,2558705.41
2023-08-06,2234858.93,2773585.86
2023-08-07,2430437.12,3002495.83
2023-08-08,2596622.4,3356248.46
2023-08-09,2733400.1,3513275.68
2023-08-10,2866334.84,3421985.91
2023-08-11,2705755.32,3357205.3
2023-08-12,2483421.56,3257222.39
2023-08-13,2531580.88,3225626.73
2023-08-14,2877173.88,3656014.2
2023-08-15,2943415.88,3766789.83
2023-08-16,3150503.63,3926582.65
2023-08-17,3323117.04,3961961.36
2023-08-18,2877182.67,3407074.8
2023-08-19,2581990.35,3306780.47
2023-08-20,2738549.19,3587580.02
2023-08-21,2725058.62,3514470.41
2023-08-22,2958649.55,3748203.42
2023-08-23,3109208.51,3954395.66
2023-08-24,3369879.36,4112302.32
2023-08-25,2990213.48,3595220.9
2023-08-26,2689869.65,3452120.86
2023-08-27,2768986.79,3410493.84
2023-08-28,4728526.73,5878278.47
2023-08-29,5935435.08,6739324.71
2023-08-30,6026464.36,7121237.7
2023-08-31,6487359.84,7266699.1
2023-09-01,5062968.72,6081779.0
2023-09-02,3094729.43,3204252.56
2023-09-03,2807665.88,2653477.05
2023-09-04,2975593.24,2736607.92
2023-09-05,3132405.59,2822807.46
2023-09-06,2802793.66,2636113.45
2023-09-07,2826843.43,2616406.95
